filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
country.00013.wav,5.0,0.33704907,0.087366186,0.073281,0.0005081601,2814.498224684846,388369.2493987288,2894.7041864968833,163784.2301120876,6212.9770914713545,2807401.594170886,0.12632242838541666,0.00179182227562975,-0.0028683952336878743,0.022675069157288386,"[-137.65135      76.76284       5.005371     20.611513     15.602649
   -3.2376735     3.3170826    -2.0968013    -5.3849607    -0.17575468
   -8.24171      -0.5716984    -3.2560687    -2.0604727    -1.3580741
    1.4494258     0.7983544     1.1932613    -3.4777994     0.35563442]","[1943.5851    344.35297   332.10336   126.92745    65.019165   94.36626
   63.976635   49.801777   86.041016   72.77592    58.599495   41.957096
   43.44716    53.969845   37.008694   54.494526   66.04171    72.08362
   55.299397  123.47862 ]",1.0,-137.65135,1943.5851,76.76284,344.35297,5.005371,332.10336,20.611513,126.92745,15.602649,65.019165,-3.2376735,94.36626,3.3170826,63.976635,-2.0968013,49.801777,-5.3849607,86.041016,-0.17575468,72.77592,-8.24171,58.599495,-0.5716984,41.957096,-3.2560687,43.44716,-2.0604727,53.969845,-1.3580741,37.008694,1.4494258,54.494526,0.7983544,66.04171,1.1932613,72.08362,-3.4777994,55.299397,0.35563442,123.47862
country.00014.wav,5.0,0.3915128,0.09274213,0.090873174,0.00091184943,3247.9414740517354,1357581.28870133,3137.5668430151127,129857.97480932985,7128.6865234375,2829309.9446594715,0.1497124565972222,0.011807034780949723,0.009004368761240788,0.022981369318837847,"[-121.70975      66.30406      19.665379     12.582536     13.710325
   12.561211      6.6087475    -1.5552074     3.021959      0.39055732
   -2.6173313     1.1575993    -5.126479     -2.3852434    -3.7883086
   -1.4670678     0.67413217    0.55889523   -4.934348     -6.203601  ]","[2460.9307    745.0679    333.02515   229.33151   158.31044    92.69249
   60.6315     49.51566    57.668926   55.369503   48.91259    78.19774
   69.10792    48.870914   54.58725    69.92865   101.870125  102.53188
   76.83548    61.885796]",1.0,-121.70975,2460.9307,66.30406,745.0679,19.665379,333.02515,12.582536,229.33151,13.710325,158.31044,12.561211,92.69249,6.6087475,60.6315,-1.5552074,49.51566,3.021959,57.668926,0.39055732,55.369503,-2.6173313,48.91259,1.1575993,78.19774,-5.126479,69.10792,-2.3852434,48.870914,-3.7883086,54.58725,-1.4670678,69.92865,0.67413217,101.870125,0.55889523,102.53188,-4.934348,76.83548,-6.203601,61.885796
country.00015.wav,5.0,0.38758248,0.0841848,0.11741049,0.00016659674,1684.0418391132164,313022.6867346645,1975.2929822728736,152057.36340695215,3418.8446044921875,1741762.122726068,0.07485170717592593,0.0009429068885876482,-0.003318429449198291,0.02476704302234962,"[-113.64209    129.04417     -8.907735    29.501806    -6.0281124
    5.1547484  -15.530428     1.4239244  -17.11318      1.5294598
  -13.657946    -3.6269598   -1.9191003   -3.8052013   -3.6105945
   -2.2134645   -5.225881    -5.0043817   -1.9799612   -4.7090216]","[1382.8583    700.1501    444.65652   134.50471   102.49637    59.06245
   51.20665    52.056343   65.40716    88.9258     58.42817    26.032108
   44.56393    39.68409    28.682365   20.931595   38.630142   30.846914
   19.22721    39.08025 ]",1.0,-113.64209,1382.8583,129.04417,700.1501,-8.907735,444.65652,29.501806,134.50471,-6.0281124,102.49637,5.1547484,59.06245,-15.530428,51.20665,1.4239244,52.056343,-17.11318,65.40716,1.5294598,88.9258,-13.657946,58.42817,-3.6269598,26.032108,-1.9191003,44.56393,-3.8052013,39.68409,-3.6105945,28.682365,-2.2134645,20.931595,-5.225881,38.630142,-5.0043817,30.846914,-1.9799612,19.22721,-4.7090216,39.08025
country.00016.wav,5.0,0.30389,0.09184801,0.08572761,0.00142252,1492.3387320157094,162178.85387895338,1576.2568149256447,82815.36417322251,2927.7180989583335,864078.8296692901,0.07163266782407407,0.0005415998532121237,-0.02399393268160956,0.0294063546255302,"[-208.72353     140.90555     -33.12051      57.645393    -13.302361
   -2.24412     -16.268818     -7.977493    -12.384866     -7.8762364
    4.9690127    -9.052966     -7.8043       -2.8347363   -12.634413
   -0.6776649    -8.9075365    -6.0951447     0.47431093   -8.708125  ]","[3046.1638    637.64624   905.3848    282.9558    226.44063    57.640537
  117.01857    51.98907    96.521454   81.25047   112.129875   33.81691
   44.644287   63.34096    38.06288    33.77336    46.27449    28.647669
   41.160423   31.50411 ]",1.0,-208.72353,3046.1638,140.90555,637.64624,-33.12051,905.3848,57.645393,282.9558,-13.302361,226.44063,-2.24412,57.640537,-16.268818,117.01857,-7.977493,51.98907,-12.384866,96.521454,-7.8762364,81.25047,4.9690127,112.129875,-9.052966,33.81691,-7.8043,44.644287,-2.8347363,63.34096,-12.634413,38.06288,-0.6776649,33.77336,-8.9075365,46.27449,-6.0951447,28.647669,0.47431093,41.160423,-8.708125,31.50411
country.00017.wav,5.0,0.3093477,0.08465606,0.096858464,0.00041731322,996.5246541517189,84580.29379616956,1547.7863134922077,118075.54803282041,1757.1492513020833,545623.8944662942,0.040764702690972224,6.549000556086316e-05,0.022460861518800702,0.029868355317779063,"[-2.0956850e+02  1.6656790e+02  5.8429956e+00  2.6831507e+01
  1.2468095e+01  1.6565622e+00 -4.2957525e+00 -5.5576100e+00
 -8.4092846e+00  1.4761485e+00 -4.8227043e+00 -2.1333246e+00
 -6.7477446e+00 -2.5725801e+00 -5.7733893e+00  1.6607832e+00
  2.6159251e-01  4.7072276e-01  2.1467693e+00  3.8209137e-02]","[2319.3606    602.7526    106.74723    69.916885   51.203995   74.88913
   23.667892   46.06751    89.774055   93.89086    46.016384   37.181072
   31.703323   32.694027   43.329147   19.658752   29.897995   32.534573
   24.83373    32.74049 ]",1.0,-209.5685,2319.3606,166.5679,602.7526,5.8429956,106.74723,26.831507,69.916885,12.468095,51.203995,1.6565622,74.88913,-4.2957525,23.667892,-5.55761,46.06751,-8.409285,89.774055,1.4761485,93.89086,-4.8227043,46.016384,-2.1333246,37.181072,-6.7477446,31.703323,-2.57258,32.694027,-5.7733893,43.329147,1.6607832,19.658752,0.2615925,29.897995,0.47072276,32.534573,2.1467693,24.83373,0.038209137,32.74049
country.00018.wav,5.0,0.3592549,0.083184935,0.07858296,0.0006840221,1891.4831708400259,218008.5890328064,2283.2265385424503,139272.59933513615,3741.39404296875,1740765.1998102665,0.08028383608217593,0.0009824221465731518,0.09977988500621825,0.03297146240587983,"[-163.20935    109.77201     -8.395328    19.595613    19.934208
    6.027358    -6.7663603    2.3078773    1.3025825    0.7420651
   -5.8733397   -2.9350326   -7.2103677   -3.6151805   -6.0661077
   -6.66976     -7.102314    -2.3101535   -2.6578472   -8.624352 ]","[1516.0282    423.63745   360.16608   116.354454  163.93298   104.542046
   93.14113    66.64674    71.73166    61.162735   41.185757   39.068913
   41.101543   37.583206   34.38104    36.322697   48.923367   19.888573
   26.922285   37.467068]",1.0,-163.20935,1516.0282,109.77201,423.63745,-8.395328,360.16608,19.595613,116.354454,19.934208,163.93298,6.027358,104.542046,-6.7663603,93.14113,2.3078773,66.64674,1.3025825,71.73166,0.7420651,61.162735,-5.8733397,41.185757,-2.9350326,39.068913,-7.2103677,41.101543,-3.6151805,37.583206,-6.0661077,34.38104,-6.66976,36.322697,-7.102314,48.923367,-2.3101535,19.888573,-2.6578472,26.922285,-8.624352,37.467068
country.00019.wav,5.0,0.2919984,0.09175943,0.08475263,0.0047598393,1062.9548617323496,91943.68758842925,1402.9279219984503,63596.85025168628,1973.6775716145833,433240.571204159,0.048970540364583336,0.000464782256771017,0.05446127097289906,0.03189461575824294,"[-2.6872183e+02  1.6967078e+02 -2.4167892e+01  2.3072470e+01
  1.9830149e+01 -2.0492299e-01 -3.8188899e-01 -3.0657258e+00
 -8.0278387e+00  2.1893254e-02 -4.8088570e+00 -3.0780249e+00
 -3.4475048e+00 -8.0294065e+00 -1.7429113e+00 -1.9595609e+00
 -1.2883952e+01 -5.7307043e+00  3.7298598e+00 -1.6524856e+00]","[5279.663     557.1392    649.3358    302.01898   222.07364   100.36205
  154.07481   129.73427    69.45283    40.729645   54.70996    33.67353
   19.503313   56.163673   60.280727   31.495655   92.831436   37.218353
   26.434883   40.82005 ]",1.0,-268.72183,5279.663,169.67078,557.1392,-24.167892,649.3358,23.07247,302.01898,19.830149,222.07364,-0.20492299,100.36205,-0.381889,154.07481,-3.0657258,129.73427,-8.027839,69.45283,0.021893254,40.729645,-4.808857,54.70996,-3.0780249,33.67353,-3.4475048,19.503313,-8.029407,56.163673,-1.7429113,60.280727,-1.9595609,31.495655,-12.883952,92.831436,-5.7307043,37.218353,3.7298598,26.434883,-1.6524856,40.82005
country.00020.wav,5.0,0.38734385,0.099758066,0.1024006,0.0010877267,2494.5341471889287,1631023.2903704925,2531.1890930194213,116518.19774536046,5299.759928385417,2890962.136172586,0.08875641999421297,0.012856838752008434,0.0008556900468345831,0.026101930499897747,"[-178.56502      70.765755     27.818699     49.29572       6.302618
   22.632593     -5.1426177     8.25663      -9.139366      2.0045745
    0.608068      4.106791     -2.3886652    -2.3573046    -0.34397492
   -2.2551718    -7.3120885    -3.5755038    -4.9004416    -4.197949  ]","[3660.5417   2058.7202    348.81992   241.562     178.46384   116.1875
  169.86589    59.668343  151.24286   119.11929    55.540752   67.39393
   59.76917   121.23626    75.1195     70.42989    38.202885   61.375168
   64.81606    39.08183 ]",1.0,-178.56502,3660.5417,70.765755,2058.7202,27.818699,348.81992,49.29572,241.562,6.302618,178.46384,22.632593,116.1875,-5.1426177,169.86589,8.25663,59.668343,-9.139366,151.24286,2.0045745,119.11929,0.608068,55.540752,4.106791,67.39393,-2.3886652,59.76917,-2.3573046,121.23626,-0.34397492,75.1195,-2.2551718,70.42989,-7.3120885,38.202885,-3.5755038,61.375168,-4.9004416,64.81606,-4.197949,39.08183
country.00021.wav,5.0,0.30283475,0.09067436,0.09871124,0.0018247912,1124.209548031323,76647.25649017992,1457.466993047426,55686.215985040464,2181.9315592447915,454475.3744163447,0.047182436342592594,0.00026070670989969305,-0.009929033305665953,0.02770824496670477,"[-212.29684    160.77951    -24.934824    41.151684    12.312309
    2.9269755  -11.233665    -8.019318    -4.9745135   -3.5199487
   -4.292329    -1.346005    -7.9808555   -4.268677    -5.0960093
   -4.283973    -4.8794227   -7.78184     -8.306783   -11.035657 ]","[2552.2595    454.14944   247.15028   391.2041    143.89381   148.42136
  131.0324     87.919716   80.17705    87.02121   105.45441    34.83914
   71.8887     36.80719    37.61966    32.013477   64.85442    42.889893
   47.818962   71.2804  ]",1.0,-212.29684,2552.2595,160.77951,454.14944,-24.934824,247.15028,41.151684,391.2041,12.312309,143.89381,2.9269755,148.42136,-11.233665,131.0324,-8.019318,87.919716,-4.9745135,80.17705,-3.5199487,87.02121,-4.292329,105.45441,-1.346005,34.83914,-7.9808555,71.8887,-4.268677,36.80719,-5.0960093,37.61966,-4.283973,32.013477,-4.8794227,64.85442,-7.78184,42.889893,-8.306783,47.818962,-11.035657,71.2804
country.00022.wav,5.0,0.34888756,0.093366444,0.078845896,0.0011868728,1782.711474281523,274111.8414306014,2235.946838057575,156275.2471089332,3680.38330078125,1931153.6622047424,0.06852439597800926,0.0006514702998970434,-0.0105523028165009,0.02506255791719286,"[-183.57942     111.79916       1.453322     28.26381      15.194905
    3.2100508   -12.375136    -10.057267     -6.2264395     0.74271446
   -9.984405     -5.4133325    -0.6882291    -5.770162     -8.366387
   -8.480582     -5.653613     -9.500624     -5.2221546    -2.970136  ]","[2637.135     472.41476   611.713     142.6347    232.98654   120.2981
  140.42078    65.431175   79.79663    61.22961    51.283783   83.495544
  101.49961    63.680477   41.487667   36.807705   45.678154   24.412153
   37.045395   53.943333]",1.0,-183.57942,2637.135,111.79916,472.41476,1.453322,611.713,28.26381,142.6347,15.194905,232.98654,3.2100508,120.2981,-12.375136,140.42078,-10.057267,65.431175,-6.2264395,79.79663,0.74271446,61.22961,-9.984405,51.283783,-5.4133325,83.495544,-0.6882291,101.49961,-5.770162,63.680477,-8.366387,41.487667,-8.480582,36.807705,-5.653613,45.678154,-9.500624,24.412153,-5.2221546,37.045395,-2.970136,53.943333
country.00023.wav,5.0,0.3363267,0.096677445,0.022264482,0.00010841092,1358.9093136698011,522460.97991051123,2513.8495035665856,272000.61538015225,2724.000040690104,6200800.158951639,0.017923990885416668,0.0002602743053877795,-0.04110907350551552,0.15528625917127195,"[-4.6062277e+02  1.0264762e+02  6.7050735e+01  3.0126209e+01
  2.3530676e+01  1.5093611e+01  3.6740892e+00  4.5450470e-01
  2.1588194e+00  3.5908029e+00  5.7628198e+00  3.9158330e+00
  2.0495884e+00  1.5033356e+00 -8.1626892e-01 -2.5621815e+00
  5.0781721e-01  3.3441808e+00  1.7029893e+00 -1.2065727e+00]","[2496.6707    499.34634   339.07065   224.26376   127.22394    87.31505
   70.876854   37.375645   33.055195   23.631998   24.126537   26.869081
   17.24177    23.950838   26.566048   51.418854   35.671326   15.980259
   45.231693   75.79681 ]",1.0,-460.62277,2496.6707,102.64762,499.34634,67.050735,339.07065,30.12621,224.26376,23.530676,127.22394,15.093611,87.31505,3.6740892,70.876854,0.4545047,37.375645,2.1588194,33.055195,3.590803,23.631998,5.76282,24.126537,3.915833,26.869081,2.0495884,17.24177,1.5033356,23.950838,-0.8162689,26.566048,-2.5621815,51.418854,0.5078172,35.671326,3.3441808,15.980259,1.7029893,45.231693,-1.2065727,75.79681
country.00024.wav,5.0,0.29104424,0.0976175,0.09746647,0.0010314182,1962.202706017659,613451.7016263569,1980.6009334455512,159767.7842990978,3687.311808268229,2166858.0821394506,0.0948486328125,0.002620384097099304,0.024856174501699985,0.04691962478111244,"[-1.9004373e+02  9.8098885e+01 -5.2963653e+00  4.3176262e+01
 -1.0410872e+01  2.3894596e+00 -5.7252717e+00  2.7952075e+00
 -9.6746416e+00 -1.8179940e+00 -7.7412133e+00  7.8005581e+00
 -8.0619383e+00 -8.9988966e+00 -2.5447185e+00 -1.0622712e+01
 -7.3900137e+00 -3.9904695e+00 -9.7540770e+00 -7.1059547e-02]","[5464.7446   2041.3365    312.4961    371.95944   509.88098   275.19986
  220.43596    97.60302    61.668316  131.42624    32.148186  123.49364
   60.523804   60.438866   39.50611    48.868385   43.10337    33.19073
   50.2864     49.244602]",1.0,-190.04373,5464.7446,98.098885,2041.3365,-5.2963653,312.4961,43.17626,371.95944,-10.410872,509.88098,2.3894596,275.19986,-5.7252717,220.43596,2.7952075,97.60302,-9.674642,61.668316,-1.817994,131.42624,-7.7412133,32.148186,7.800558,123.49364,-8.061938,60.523804,-8.998897,60.438866,-2.5447185,39.50611,-10.622712,48.868385,-7.3900137,43.10337,-3.9904695,33.19073,-9.754077,50.2864,-0.07105955,49.244602
country.00025.wav,5.0,0.3654468,0.095422976,0.048794836,0.00051941274,1487.6207065953497,617302.8916032547,1936.556093602675,119139.1660092221,2730.7291666666665,2143651.8612338435,0.058012785734953706,0.0036143960970337658,0.09117765171754803,0.028027411896141434,"[-251.41574     130.07957      -5.420618     18.693663      5.300584
   10.702035     -1.0955297    -3.7535183    -3.6714616    -6.0372066
  -10.6236925    -0.96600395   -6.165319     -6.8904643    -7.632809
  -11.255031    -14.522134    -11.604982     -6.15395      -0.28501785]","[2199.34      920.1775    172.80185   128.55243   136.42522    90.88363
   51.497684   41.66475    66.54745    34.465157   57.595974   48.539654
   50.152245   19.987621   23.534758   23.070095   28.433521   42.473152
   30.903526   41.97542 ]",1.0,-251.41574,2199.34,130.07957,920.1775,-5.420618,172.80185,18.693663,128.55243,5.300584,136.42522,10.702035,90.88363,-1.0955297,51.497684,-3.7535183,41.66475,-3.6714616,66.54745,-6.0372066,34.465157,-10.6236925,57.595974,-0.96600395,48.539654,-6.165319,50.152245,-6.8904643,19.987621,-7.632809,23.534758,-11.255031,23.070095,-14.522134,28.433521,-11.604982,42.473152,-6.15395,30.903526,-0.28501785,41.97542
country.00026.wav,5.0,0.35996845,0.078222275,0.09302429,0.0009518777,1145.5654952442628,129072.24070772942,1614.3397311084123,111730.06578181263,2252.8116861979165,911314.322286182,0.0509033203125,0.0003810442156261868,0.036718258437697895,0.04059405949216261,"[-196.87938     163.85905      -4.630078     26.112415     14.376479
    9.597829      0.8254225     2.7666597    -4.798451     -1.3449572
   -6.1081634     1.4373548     3.0839508    -3.7126393     0.9713094
    4.1068225    -1.6531022     0.47258583    2.8790083    -1.869152  ]","[1600.4248    791.9686    249.78728   308.73227   192.42206   103.60576
  116.00982    86.18553    62.504604   62.509636   85.99815    52.75524
   41.089283  121.73419    29.717226   44.54164    43.375244   30.083828
   28.72318    36.44373 ]",1.0,-196.87938,1600.4248,163.85905,791.9686,-4.630078,249.78728,26.112415,308.73227,14.376479,192.42206,9.597829,103.60576,0.8254225,116.00982,2.7666597,86.18553,-4.798451,62.504604,-1.3449572,62.509636,-6.1081634,85.99815,1.4373548,52.75524,3.0839508,41.089283,-3.7126393,121.73419,0.9713094,29.717226,4.1068225,44.54164,-1.6531022,43.375244,0.47258583,30.083828,2.8790083,28.72318,-1.869152,36.44373
country.00027.wav,5.0,0.38806793,0.08036076,0.12866709,0.0013561522,2123.731211159532,178948.9328001131,2107.1027080231643,166814.12230701293,3895.2667236328125,1199797.7689560503,0.1118503146701389,0.0008494411997589063,0.02116351863030175,0.025435921989551833,"[-81.62085   102.13925   -36.960567   30.537363   13.905785   -7.5787354
  -2.6197286  -5.8537498  -5.462818   -0.594405   -3.0851147  -3.7639446
  -6.5172772  -4.8166223  -6.163467   -6.6075687 -10.871105  -10.76228
  -6.7504253  -5.4409223]","[1493.0249    389.68417   453.02893   188.13155   125.166565  103.75298
  102.07445    53.48971    64.1161     50.34431    48.567184   55.16811
   31.613646   23.926468   31.23514    32.071968   38.066685   32.645588
   25.590065   28.247892]",1.0,-81.62085,1493.0249,102.13925,389.68417,-36.960567,453.02893,30.537363,188.13155,13.905785,125.166565,-7.5787354,103.75298,-2.6197286,102.07445,-5.8537498,53.48971,-5.462818,64.1161,-0.594405,50.34431,-3.0851147,48.567184,-3.7639446,55.16811,-6.5172772,31.613646,-4.8166223,23.926468,-6.163467,31.23514,-6.6075687,32.071968,-10.871105,38.066685,-10.76228,32.645588,-6.7504253,25.590065,-5.4409223,28.247892
country.00028.wav,5.0,0.32602575,0.0858762,0.078869715,0.000654385,1411.7108401179764,125793.68952942334,1848.9918724967106,81038.69737043549,2757.9447428385415,705177.505508893,0.05813259548611111,0.0006266582159348477,-0.012118023563832452,0.032987809451972924,"[-1.89931824e+02  1.36567276e+02 -1.08854980e+01  3.26058426e+01
  9.61982250e+00  1.03127623e+00  1.11070566e-01 -5.27810907e+00
  1.31252956e+00  3.67433715e+00 -7.30560493e+00 -5.28049612e+00
  2.06200853e-01 -1.12750988e+01 -4.05804253e+00 -8.71204376e-01
 -7.40721655e+00  4.97923279e+00  6.96714258e+00 -3.91356158e+00]","[2127.7063    339.0146    348.8845     95.900215   90.43316   135.51422
   48.376617   44.655083   47.396584   50.450188   34.13095    39.559433
   80.77679    50.924606   50.5466     57.281616   54.6252     39.818142
   31.956911   29.471476]",1.0,-189.93182,2127.7063,136.56728,339.0146,-10.885498,348.8845,32.605843,95.900215,9.6198225,90.43316,1.0312762,135.51422,0.111070566,48.376617,-5.278109,44.655083,1.3125296,47.396584,3.6743371,50.450188,-7.305605,34.13095,-5.280496,39.559433,0.20620085,80.77679,-11.275099,50.924606,-4.0580425,50.5466,-0.8712044,57.281616,-7.4072165,54.6252,4.979233,39.818142,6.9671426,31.956911,-3.9135616,29.471476
country.00029.wav,5.0,0.2806714,0.08975431,0.122046664,0.0015400929,1252.3171052517325,145602.43669332954,1533.3236594894815,160007.4039481808,2383.1573486328125,972815.8872481436,0.05599184389467592,0.0002370208082784514,-0.043287425047945374,0.02801216035682795,"[-1.6999182e+02  1.5966875e+02 -2.4581957e+01  3.1352690e+01
  6.7748280e+00 -8.2822466e+00 -3.4954183e+00  2.1329441e+00
 -8.8898191e+00 -3.4016252e+00  4.2953734e+00 -2.8350773e-01
 -5.8804889e+00  2.4926798e+00 -4.0169115e+00 -6.7453676e-01
 -6.1596589e+00  9.0233982e-02 -1.6187851e+00 -8.3375233e-01]","[1383.057     608.5819    352.3851    251.00768   240.44557   142.88565
   66.499916   77.80202    71.6634     31.265343  116.68536    39.256306
   50.33998    28.176346   40.66059    43.34785    41.826252   40.067173
   34.60193    29.970663]",1.0,-169.99182,1383.057,159.66875,608.5819,-24.581957,352.3851,31.35269,251.00768,6.774828,240.44557,-8.282247,142.88565,-3.4954183,66.499916,2.132944,77.80202,-8.889819,71.6634,-3.4016252,31.265343,4.2953734,116.68536,-0.28350773,39.256306,-5.880489,50.33998,2.4926798,28.176346,-4.0169115,40.66059,-0.67453676,43.34785,-6.159659,41.826252,0.09023398,40.067173,-1.6187851,34.60193,-0.83375233,29.970663
country.00030.wav,5.0,0.21736288,0.0864526,0.06876583,0.0012271533,1011.4485267656108,116605.85103860706,1783.4618051950729,173645.3972022845,1659.7513834635417,1785905.5410780837,0.039478443287037035,8.065971981514303e-05,0.053745207961611315,0.08606273432107094,"[-307.2537      144.07497      42.19997      36.568733     18.319706
    5.335095     -9.009471     -6.8189607    -5.160854     -6.839282
   -4.089951     -3.9281988    -2.4599729    -0.89631486    2.0723908
    3.0291853     1.658153     -1.9150046    -4.085796     -6.624834  ]","[3262.4438    508.0259    437.38416    75.5211    112.187836   95.525375
  102.72011    68.71204    42.901928  103.06963   132.67746   210.22403
  223.0863     82.441986   50.99319    95.80897    67.646      33.30118
   47.787743   44.21145 ]",1.0,-307.2537,3262.4438,144.07497,508.0259,42.19997,437.38416,36.568733,75.5211,18.319706,112.187836,5.335095,95.525375,-9.009471,102.72011,-6.8189607,68.71204,-5.160854,42.901928,-6.839282,103.06963,-4.089951,132.67746,-3.9281988,210.22403,-2.4599729,223.0863,-0.89631486,82.441986,2.0723908,50.99319,3.0291853,95.80897,1.658153,67.646,-1.9150046,33.30118,-4.085796,47.787743,-6.624834,44.21145
country.00031.wav,5.0,0.27930006,0.07894038,0.092944,0.0011407349,1946.7840916709174,482295.09693835326,2112.9182369475525,268496.8478436435,3994.5587158203125,2355564.1385074705,0.08389847366898148,0.0010115209716501223,0.11719332364387162,0.041157442077576836,"[-148.19878     112.19992     -21.861242     33.0905        3.9797812
   -2.8374903     1.4987793    -4.5817513    -2.998033      8.701745
   -3.784295      3.2184124     1.3020333    -1.0749353     3.2510939
   -3.0161483    -4.439762      0.42017338    1.3846948    -2.6612113 ]","[1255.8417    744.23914   512.52386   134.84494   176.26967    82.52769
  148.55669   100.04879    62.88361    71.229454   35.960464   40.88514
   53.191116   66.495224   44.500435   42.17013    20.227901   27.939968
   43.411137   45.440212]",1.0,-148.19878,1255.8417,112.19992,744.23914,-21.861242,512.52386,33.0905,134.84494,3.9797812,176.26967,-2.8374903,82.52769,1.4987793,148.55669,-4.5817513,100.04879,-2.998033,62.88361,8.701745,71.229454,-3.784295,35.960464,3.2184124,40.88514,1.3020333,53.191116,-1.0749353,66.495224,3.2510939,44.500435,-3.0161483,42.17013,-4.439762,20.227901,0.42017338,27.939968,1.3846948,43.411137,-2.6612113,45.440212
country.00032.wav,5.0,0.31477827,0.081276044,0.02241721,0.00018506261,1688.2454233136111,297615.60636225325,2034.1865481776415,197370.42129091505,3745.830281575521,1659079.0111312848,0.07216616030092593,0.00045688619993024075,0.03558938413174293,0.0684642267617139,"[-3.0851816e+02  1.1397396e+02 -5.4976139e+00  4.0671394e+01
 -1.0058320e+01  1.6316643e+01  3.6307225e+00  7.1839404e-01
 -5.6233363e+00 -3.2813975e-01  4.1152883e+00  2.3012443e+00
 -1.3415336e+01 -2.2008806e+01 -1.2114992e+01  4.6513596e+00
  7.7745032e+00  5.1308742e+00 -5.2160907e+00  2.9109707e-01]","[3803.5916    648.76587   249.15964   116.22329   107.64022    34.057114
   31.05464    25.121908   38.44405    26.317888   35.409374   39.97258
   26.388319   74.88466    38.309147   29.04384    38.217667   47.188305
   34.1481     24.949106]",1.0,-308.51816,3803.5916,113.97396,648.76587,-5.497614,249.15964,40.671394,116.22329,-10.05832,107.64022,16.316643,34.057114,3.6307225,31.05464,0.71839404,25.121908,-5.6233363,38.44405,-0.32813975,26.317888,4.1152883,35.409374,2.3012443,39.97258,-13.415336,26.388319,-22.008806,74.88466,-12.114992,38.309147,4.6513596,29.04384,7.774503,38.217667,5.130874,47.188305,-5.2160907,34.1481,0.29109707,24.949106
country.00033.wav,5.0,0.33511654,0.09773861,0.077947475,0.0018089279,2227.768658587866,484912.78448652726,2391.54291731524,203994.82970577362,4676.3437906901045,2092037.5150183423,0.09281864872685185,0.0019617236854281117,-0.013732925156670258,0.0318468413765078,"[-178.68988      88.136505     -0.63985133   34.96071      -4.4896417
    8.4509325     9.008806      3.172072     -0.7612925    -0.9129924
   -4.932203     -0.5677993    -3.9785295    -4.188651     -9.426149
   -6.291379     -4.239797     -3.6461453     2.7412534     1.3242685 ]","[4132.7354    926.6958    386.84244   405.86096   170.69832   135.41171
  126.66097    97.36093    76.036995   78.25121    54.631313   95.40679
   50.77873    38.64368    55.600143   90.672424   80.85418    89.73906
  112.39243   109.17103 ]",1.0,-178.68988,4132.7354,88.136505,926.6958,-0.63985133,386.84244,34.96071,405.86096,-4.4896417,170.69832,8.4509325,135.41171,9.008806,126.66097,3.172072,97.36093,-0.7612925,76.036995,-0.9129924,78.25121,-4.932203,54.631313,-0.5677993,95.40679,-3.9785295,50.77873,-4.188651,38.64368,-9.426149,55.600143,-6.291379,90.672424,-4.239797,80.85418,-3.6461453,89.73906,2.7412534,112.39243,1.3242685,109.17103
country.00034.wav,5.0,0.3605008,0.08286576,0.062298637,0.0007270944,2526.5323859316068,695759.904553553,2770.1235606859673,157606.41918387974,5603.1687418619795,3206886.9105467773,0.10441532841435185,0.0021585255288946938,0.009124421670207886,0.021282704968138843,"[-1.7307588e+02  8.6705597e+01  3.0135672e+00  1.3562376e+01
  9.0527058e+00  1.1207485e+01  5.3857355e+00  4.4206076e+00
  6.7160306e+00  1.8631788e+00  1.1741719e+00 -3.0475650e+00
 -4.0599079e+00 -6.1911125e+00 -6.1223278e+00 -3.1545084e+00
 -6.3663578e+00 -1.8133234e-03  1.2217600e+00  4.1263154e-01]","[2207.1746    681.76526   123.68761    79.730125   70.04689    85.99581
   66.3954     57.54862    85.36343    72.00365    71.39791    79.97857
   73.8946     77.597374   73.0502     51.70403    49.506496   78.958244
   60.301956   88.05009 ]",1.0,-173.07588,2207.1746,86.7056,681.76526,3.0135672,123.68761,13.562376,79.730125,9.052706,70.04689,11.207485,85.99581,5.3857355,66.3954,4.4206076,57.54862,6.7160306,85.36343,1.8631788,72.00365,1.1741719,71.39791,-3.047565,79.97857,-4.059908,73.8946,-6.1911125,77.597374,-6.122328,73.0502,-3.1545084,51.70403,-6.366358,49.506496,-0.0018133234,78.958244,1.22176,60.301956,0.41263154,88.05009
